Epoch,Generator Loss,Discriminator Loss
1,2.990664230509007,0.1682282030582428
2,3.069206982470573,0.16566915156993461
3,3.053512052779502,0.17097159586054214
4,3.0119052623180633,0.17039498166835054
5,2.9829854031826586,0.18580699810322296
6,2.893886869511706,0.1854978659685622
7,2.914128720506709,0.18650378648270952
8,2.826375933910938,0.19943329964546447
9,2.837109753426085,0.18876607253196392
10,2.8537642661561358,0.1959014002947097
11,2.7758692751539513,0.2213658592802413
12,2.744306768255031,0.20925767187108385
13,2.6993668119958105,0.2019807739460722
14,2.726371899056942,0.1992712304947224
15,2.73685061779428,0.19976525414497295
16,2.742637929510563,0.1950007402516426
17,2.758145738155284,0.19784597177454766
18,2.7814359289534547,0.20828416271412625
19,2.762863904871839,0.20595713042198344
20,2.676204379061435,0.21273593331905122
21,2.715168361460909,0.19638504683971406
22,2.790182267858627,0.179716450166195
23,2.7414039094397364,0.21225314679297996
24,2.6059902211453054,0.21538648180505063
25,2.7011782909961455,0.19543634424818324
26,2.7244665977802685,0.1955334482040811
27,2.8184766952027664,0.17985100419597422
28,2.9181331248993567,0.17242021944294583
29,2.8287900782646016,0.198180682671831
30,2.771523792185682,0.19325348842651285
31,2.7503085846596576,0.19318610937037367
32,2.733418732501091,0.19858756268278083
33,2.659201374459774,0.19714871258177655
34,2.7285541108314026,0.1892104094966929
35,2.739753317325673,0.1961859845734657
36,2.6679205630687957,0.19668846986395247
37,2.7352356220813507,0.1870446394098566
38,2.715493868766947,0.1888127882429894
39,2.668359507905676,0.19902455299458605
40,2.6200801149327706,0.19549455040312827
41,2.61518432434569,0.20049688093205717
42,2.659640527278819,0.20372710963512988
43,2.6381197452545164,0.22225448368711676
44,2.6645633545327696,0.20140446678121038
45,2.5606549090527473,0.2375949023251838
46,2.568628321302698,0.2346946820299676
47,2.6400805300854624,0.22645291147079874
48,2.5956070108616607,0.22411536396817958
49,2.6102940752151165,0.2262689859309095
50,2.579717716257623,0.22435394100686337
51,2.5370498332571474,0.22359835670349446
52,2.517640670816949,0.224170871871583
53,2.4797806004260448,0.2361463912623994
54,2.404519300257906,0.2488233435027143
55,2.475199191113736,0.2318680764512813
56,2.40281955587103,0.2570864992572906
57,2.3912006154973455,0.2399232270235711
58,2.4783451709341495,0.21441577254457678
59,2.447775874239333,0.24806758228768694
60,2.2661514322808447,0.27069813678873345
61,2.3437068345698906,0.2510676072633013
62,2.3694917445487165,0.2424381560467659
63,2.282936276780798,0.2610735431630561
64,2.1956072000747033,0.26913741414851333
65,2.238620080339148,0.25939893006010256
66,2.2609915124609117,0.25986435863565893
67,2.278369660580412,0.2577856090474636
68,2.2924947200937473,0.26319628053523125
69,2.251100386964514,0.2638363259903928
70,2.2970813903402774,0.2530436486639875
71,2.2652425725409326,0.26499657567511214
72,2.3480304327416928,0.24834100870375939
73,2.4125491314745964,0.2660706690651305
74,2.2468705258470902,0.29184510409832
75,2.170730958086379,0.2957378730494925
76,2.2789293852258234,0.27130437461619683
77,2.289597204898266,0.26526591936324506
78,2.3216856302099025,0.25349985468894876
79,2.2967801555674128,0.26683341188633697
80,2.358699459725238,0.25651470536881305
81,2.2304554467505597,0.27949405933948274
82,2.1969539155351354,0.2805413802253439
83,2.312156489554872,0.26228678740085437
84,2.1868095631295064,0.2905815243086916
85,2.1313482167872975,0.2974571954062645
86,2.108635426582174,0.28905714801017274
87,2.160207776820406,0.2844426725773101
88,2.163776810625766,0.27585805356502535
89,2.203551809331204,0.26513428339298734
90,2.189277060995711,0.26956548589341184
91,2.2168260584486292,0.25956217671962495
92,2.201529946225755,0.27785935414598345
93,2.1804742610200925,0.2752954784860002
94,2.2196050040265347,0.2778686835410747
95,2.0301530320593653,0.3009529695231864
96,2.1027302493440345,0.2901622564234632
97,2.0190891078177917,0.30545202398553806
98,2.1421070966314764,0.27500318770712995
99,2.104128098487854,0.2844378856902427
100,2.0482662023381986,0.29692387130666287
